TIME;MILLI_SECS;OSI_KEY;SE;POINT_NAME;STATE_TEXT;TIMEQUALITY;SCANQUALITY;RX_TIME
28/12/2020 15:38;655;1030635;PARIÑAS 220;L-2248 RELE INDISPONIBLE;INACTIVO;2;0;13/01/2021 19:27
30/11/2020 11:35;548;1030638;PARIÑAS 220;L-2248 89 FLL MECAN SEC;INACTIVO;2;0;13/01/2021 19:27
30/11/2020 11:35;548;1030657;PARIÑAS 220;L-2248 MCB FALLA 220VAC;INACTIVO;2;0;13/01/2021 19:27
30/11/2020 11:35;548;2030070;PARIÑAS 220;L-2248 ST-2563;ABIERTO;2;4;13/01/2021 19:27
13/01/2021 19:24;237;2030070;PARIÑAS 220;L-2248 ST-2563;ABIERTO;0;0;13/01/2021 19:27
6/12/2020 14:19;362;2030071;PARIÑAS 220;L-2248 89 SEC SA LOC/REM;REMOTO;2;0;13/01/2021 19:27
5/12/2020 17:17;915;2030072;PARIÑAS 220;L-2248 89 SEC SB LOC/REM;REMOTO;2;0;13/01/2021 19:27
30/11/2020 11:35;548;2030073;PARIÑAS 220;L-2248 89 SEC SL LOC/REM;REMOTO;2;0;13/01/2021 19:27
5/12/2020 17:16;593;2030074;PARIÑAS 220;L-2248 89 SEC SE LOC/REM;REMOTO;2;0;13/01/2021 19:27
28/12/2020 11:47;616;1030285;PARIÑAS 220;L-2295 87L1 RELE INDISPON;INACTIVO;2;0;13/01/2021 19:27
30/11/2020 11:34;998;1030305;PARIÑAS 220;L-2295 87B RELE INDISPON;INACTIVO;2;0;13/01/2021 19:27
30/11/2020 11:34;998;1030306;PARIÑAS 220;L-2295 85 FLL TELEPROTEC;INACTIVO;2;0;13/01/2021 19:27
30/11/2020 11:34;998;1030307;PARIÑAS 220;L-2295 ENVIO DDT;INACTIVO;2;0;13/01/2021 19:27
30/11/2020 11:34;998;1030308;PARIÑAS 220;L-2295 RECIBO DDT;INACTIVO;2;0;13/01/2021 19:27
30/11/2020 11:34;998;1030248;PARIÑAS 220;L-2295 MCB FALLA 220VCC;INACTIVO;2;0;13/01/2021 19:27
30/11/2020 11:34;998;1030334;PARIÑAS 220;L-2295 PL1 AL LEVE (COES);INACTIVO;2;0;13/01/2021 19:27
6/12/2020 14:19;953;1030408;PARIÑAS 220;L-2248 PL1 89 FLL MECAN SA SEC;INACTIVO;2;0;13/01/2021 19:27
5/12/2020 17:17;486;1030411;PARIÑAS 220;L-2248 PL1 89 FLL MECAN SB SEC;INACTIVO;2;0;13/01/2021 19:27
5/12/2020 17:16;878;1030417;PARIÑAS 220;L-2248 PL1 89 FLL MECAN SE SEC;INACTIVO;2;0;13/01/2021 19:27
5/12/2020 09:45;594;1030420;PARIÑAS 220;L-2248 PL1 DISP DISCR POLOS;INACTIVO;2;0;13/01/2021 19:27
28/12/2020 15:28;486;1030430;PARIÑAS 220;L-2248 PL1 52 FLL CTO 1 DISP;INACTIVO;2;0;13/01/2021 19:27
6/12/2020 14:22;125;2030051;PARIÑAS 220;L-2248 PL1 SA-8259;CERRADO;2;0;13/01/2021 19:27
6/12/2020 14:25;413;2030052;PARIÑAS 220;L-2248 PL1 SB-8261;ABIERTO;2;4;13/01/2021 19:27
13/01/2021 19:24;235;2030052;PARIÑAS 220;L-2248 PL1 SB-8261;ABIERTO;0;0;13/01/2021 19:27
13/01/2021 19:24;236;2030054;PARIÑAS 220;L-2248 PL1 SE-8265;ABIERTO;0;0;13/01/2021 19:27
5/12/2020 09:45;594;1030440;PARIÑAS 220;L-2248 PL1 ARRQ GRAL FASE S;INACTIVO;2;0;13/01/2021 19:27
5/12/2020 09:45;594;1030441;PARIÑAS 220;L-2248 PL1 ARRQ GRAL FASE T;INACTIVO;2;0;13/01/2021 19:27
5/12/2020 09:45;594;1030442;PARIÑAS 220;L-2248 PL1 DISP GRAL;INACTIVO;2;0;13/01/2021 19:27
5/12/2020 09:45;594;1030443;PARIÑAS 220;L-2248 PL1 DISP FASE R;INACTIVO;2;0;13/01/2021 19:27
5/12/2020 09:45;594;1030444;PARIÑAS 220;L-2248 PL1 DISP FASE S;INACTIVO;2;0;13/01/2021 19:27
5/12/2020 09:45;594;1030471;PARIÑAS 220;L-2248 PL1 PL1 59 DISP SOBRETENS;INACTIVO;2;0;13/01/2021 19:27
5/12/2020 09:45;594;1030476;PARIÑAS 220;L-2248 PL1 PL1 85 ENVIO DISP DI;INACTIVO;2;0;13/01/2021 19:27
5/12/2020 09:45;594;1030477;PARIÑAS 220;L-2248 PL1 85-21 DISP ACELER;INACTIVO;2;0;13/01/2021 19:27
5/12/2020 09:45;594;1030478;PARIÑAS 220;L-2248 PL1 85 ENVIO COMPARAC;INACTIVO;2;0;13/01/2021 19:27
5/12/2020 09:45;594;1030479;PARIÑAS 220;L-2248 PL1 51 DISP SOTF;INACTIVO;2;0;13/01/2021 19:27
5/12/2020 09:45;594;1030480;PARIÑAS 220;L-2248 PL1 68 BLOQ OSC POT;INACTIVO;2;0;13/01/2021 19:27
5/12/2020 09:45;594;1030481;PARIÑAS 220;L-2248 PL1 21 DISP ECHO;INACTIVO;2;0;13/01/2021 19:27
28/12/2020 15:22;211;1030490;PARIÑAS 220;L-2248 PL1 87L FLL CANAL;INACTIVO;2;0;13/01/2021 19:27
5/12/2020 09:45;594;1030512;PARIÑAS 220;L-2248 PL1 DISP TRIFASICO;INACTIVO;2;0;13/01/2021 19:27
5/12/2020 09:45;594;1030528;PARIÑAS 220;L-2248 PL1 87L BLOQ;INACTIVO;2;0;13/01/2021 19:27
5/12/2020 09:45;594;1030743;PARIÑAS 220;L-2248 AL GRAVE (COES);INACTIVO;2;0;13/01/2021 19:27
13/01/2021 19:27;692;1030724;PARIÑAS 220;L-2248 FLL COM MODULO IOBOX2;INACTIVO;0;4;13/01/2021 19:27
30/11/2020 11:36;745;1030723;PARIÑAS 220;L-2248 ERROR SYNC GPS IOBOX2;INACTIVO;2;0;13/01/2021 19:27
30/11/2020 11:36;745;1030724;PARIÑAS 220;L-2248 FLL COM MODULO IOBOX2;INACTIVO;2;0;13/01/2021 19:27
13/01/2021 18:36;770;2030140;PARIÑAS 220;L-2161 PL1 IN-2812;CERRADO;0;0;13/01/2021 19:27
13/01/2021 18:36;841;2030141;PARIÑAS 220;L-2161 PL1 SA-8407;CERRADO;0;0;13/01/2021 19:27
13/01/2021 18:36;841;2030142;PARIÑAS 220;L-2161 PL1 SB-8409;ABIERTO;0;0;13/01/2021 19:27
13/01/2021 18:36;841;2030144;PARIÑAS 220;L-2161 PL1 SE-8413;ABIERTO;0;0;13/01/2021 19:27
13/01/2021 18:36;841;2030143;PARIÑAS 220;L-2161 PL1 SL-8411;CERRADO;0;0;13/01/2021 19:27
28/12/2020 15:22;919;1030695;PARIÑAS 220;L-2248 87L1 RELE INDISPON;INACTIVO;2;0;13/01/2021 19:27
30/11/2020 11:36;745;1030715;PARIÑAS 220;L-2248 87B RELE INDISPON;INACTIVO;2;0;13/01/2021 19:27
30/11/2020 11:36;745;1030716;PARIÑAS 220;L-2248 85 FLL TELEPROTEC;INACTIVO;2;0;13/01/2021 19:27
30/11/2020 11:36;745;1030717;PARIÑAS 220;L-2248 ENVIO DDT;INACTIVO;2;0;13/01/2021 19:27
30/11/2020 11:36;745;1030718;PARIÑAS 220;L-2248 RECIBO DDT;INACTIVO;2;0;13/01/2021 19:27
30/11/2020 11:36;745;1030653;PARIÑAS 220;L-2248 MCB FALLA 220VCC;INACTIVO;2;0;13/01/2021 19:27
30/11/2020 11:36;745;1030744;PARIÑAS 220;L-2248 AL LEVE (COES);INACTIVO;2;0;13/01/2021 19:27
13/01/2021 18:36;1;01030C77;PARIÑAS 220;L-2161 PL2 MCB FALLA 220VCC;INACTIVO;0;0;13/01/2021 19:27
13/01/2021 18:36;1;01030C78;PARIÑAS 220;L-2161 PL2 86 DISP Y BLOQUEO;INACTIVO;0;0;13/01/2021 19:27
13/01/2021 18:36;644;01030C79;PARIÑAS 220;L-2161 PL2 87B RELE INDISPON;INACTIVO;4;0;13/01/2021 19:27
14/01/2021 10:36;537;01030C83;PARIÑAS 220;L-2161 PL2 UAD FLL SYN BAHIA;INACTIVO;6;0;13/01/2021 19:27
13/01/2021 18:36;644;01030C84;PARIÑAS 220;L-2161 PL2 UAD FLL COM BAHIA;INACTIVO;4;0;13/01/2021 19:27
13/01/2021 18:36;418;01030C85;PARIÑAS 220;L-2161 PL2 UAD BAHIA LOCAL;INACTIVO;4;0;13/01/2021 19:27
13/01/2021 18:36;26;01030C71;PARIÑAS 220;L-2161 PL2 FLL NUCLEO PT;INACTIVO;0;0;13/01/2021 19:27
13/01/2021 18:36;26;01030C72;PARIÑAS 220;L-2161 PL2 PL2 RECIBO 21P;INACTIVO;0;0;13/01/2021 19:27
13/01/2021 18:36;26;01030C73;PARIÑAS 220;L-2161 PL2 PL2 RECIBO 67;INACTIVO;0;0;13/01/2021 19:27
13/01/2021 18:36;645;01030C74;PARIÑAS 220;L-2161 PL2 SIST PROT.B PRUEB;INACTIVO;4;0;13/01/2021 19:27
13/01/2021 18:49;490;01030C75;PARIÑAS 220;L-2161 PL2 52 FLL CTO 2 DISP;INACTIVO;0;0;13/01/2021 19:27
13/01/2021 18:36;2;01030C76;PARIÑAS 220;L-2161 PL2 87L1 RELE INDISPONIBL;INACTIVO;0;0;13/01/2021 19:27
13/01/2021 18:36;26;2030145;PARIÑAS 220;L-2161 PL1 52 MANDO LOC/REM;REMOTO;0;0;13/01/2021 19:27
13/01/2021 18:36;2;2030146;PARIÑAS 220;L-2161 PL1 ST-2582;ABIERTO;0;4;13/01/2021 19:27
13/01/2021 19:24;205;2030146;PARIÑAS 220;L-2161 PL1 ST-2582;ABIERTO;0;0;13/01/2021 19:27
13/01/2021 18:36;2;2030147;PARIÑAS 220;L-2161 PL1 89 SEC SA LOC/REM;REMOTO;0;0;13/01/2021 19:27
13/01/2021 18:36;2;2030148;PARIÑAS 220;L-2161 PL1 89 SEC SB LOC/REM;REMOTO;0;0;13/01/2021 19:27
13/01/2021 18:36;2;2030149;PARIÑAS 220;L-2161 PL1 89 SEC SL LOC/REM;REMOTO;0;0;13/01/2021 19:27
13/01/2021 18:36;1;2030150;PARIÑAS 220;L-2161 PL1 89 SEC SE LOC/REM;REMOTO;0;0;13/01/2021 19:27
13/01/2021 15:17;0;01030C16;PARIÑAS 220;L-2161 PL1 MCB FALLA 220VCC;INACTIVO;0;0;13/01/2021 19:27
13/01/2021 15:17;0;01030C17;PARIÑAS 220;L-2161 PL1 86 DISP Y BLOQUEO;INACTIVO;0;0;13/01/2021 19:27
13/01/2021 15:17;0;01030C18;PARIÑAS 220;L-2161 PL1 FLL ALIMENTAC VAC;INACTIVO;0;0;13/01/2021 19:27
13/01/2021 15:17;0;01030C19;PARIÑAS 220;L-2161 PL1 MCB FALLA 220VCC;INACTIVO;0;0;13/01/2021 19:27
14/01/2021 07:17;344;01030C20;PARIÑAS 220;L-2161 PL1 UAD FLL SYN BAHIA;INACTIVO;2;0;13/01/2021 19:27
13/01/2021 15:17;46;01030C21;PARIÑAS 220;L-2161 PL1 UAD FLL COM BAHIA;INACTIVO;0;0;13/01/2021 19:27
13/01/2021 15:17;818;01030C22;PARIÑAS 220;L-2161 PL1 UAD BAHIA LOCAL;INACTIVO;0;0;13/01/2021 19:27
13/01/2021 15:17;46;01030C67;PARIÑAS 220;L-2161 PL1 DISP_TRANSF;INACTIVO;0;0;13/01/2021 19:27
13/01/2021 15:17;46;01030C68;PARIÑAS 220;L-2161 PL1 PROTE_TRANSF;INACTIVO;0;0;13/01/2021 19:27
13/01/2021 15:17;2;01030C05;PARIÑAS 220;L-2161 PL1 89 FLL MECAN SEC;INACTIVO;0;0;13/01/2021 19:27
13/01/2021 15:17;2;01030C06;PARIÑAS 220;L-2161 PL1 DISP DISCR POLOS;INACTIVO;0;0;13/01/2021 19:27
13/01/2021 15:17;2;01030C07;PARIÑAS 220;L-2161 PL1 ALAR PRESION SF6;INACTIVO;0;0;13/01/2021 19:27
13/01/2021 15:17;47;01030C08;PARIÑAS 220;L-2161 PL1 52 FLL MECAN;INACTIVO;0;0;13/01/2021 19:27
13/01/2021 15:17;2;01030C09;PARIÑAS 220;L-2161 PL1 FLL NUCLEO PT;INACTIVO;0;0;13/01/2021 19:27
13/01/2021 15:17;2;01030C10;PARIÑAS 220;L-2161 PL1 PL1 RECIBO 21P;INACTIVO;0;0;13/01/2021 19:27
13/01/2021 15:17;2;01030C11;PARIÑAS 220;L-2161 PL1 PL1 RECIBO 67;INACTIVO;0;0;13/01/2021 19:27
13/01/2021 15:17;47;01030C12;PARIÑAS 220;L-2161 PL1 SIST PROT.A PRUEB;INACTIVO;0;0;13/01/2021 19:27
13/01/2021 15:35;68;01030C13;PARIÑAS 220;L-2161 PL1 52 FLL CTO 1 DISP;INACTIVO;0;0;13/01/2021 19:27
13/01/2021 18:36;584;01030C14;PARIÑAS 220;L-2161 PL1 87L1 RELE INDISPONIBL;INACTIVO;0;0;13/01/2021 19:27
13/01/2021 15:17;4;01030C15;PARIÑAS 220;L-2161 PL1 89 FLL MECAN SEC;INACTIVO;0;0;13/01/2021 19:27
13/01/2021 15:17;3;01030C01;PARIÑAS 220;L-2161 PL1 DISP PRESION SF6;INACTIVO;0;0;13/01/2021 19:27
13/01/2021 15:17;3;01030C02;PARIÑAS 220;L-2161 PL1 89 FLL MECAN SEC;INACTIVO;0;0;13/01/2021 19:27
13/01/2021 15:17;3;01030C03;PARIÑAS 220;L-2161 PL1 89 FLL MECAN SEC;INACTIVO;0;0;13/01/2021 19:27
13/01/2021 15:17;3;01030C04;PARIÑAS 220;L-2161 PL1 89 FLL MECAN SEC;INACTIVO;0;0;13/01/2021 19:27
13/01/2021 18:36;255;01030C86;PARIÑAS 220;L-2161 PL2 ARRQ GRAL;INACTIVO;4;0;13/01/2021 19:27
13/01/2021 18:36;255;01030C87;PARIÑAS 220;L-2161 PL2 ARRQ GRAL FASE R;INACTIVO;4;0;13/01/2021 19:27
13/01/2021 18:36;255;01030C88;PARIÑAS 220;L-2161 PL2 ARRQ GRAL FASE S;INACTIVO;4;0;13/01/2021 19:27
13/01/2021 18:36;255;01030C89;PARIÑAS 220;L-2161 PL2 ARRQ GRAL FASE T;INACTIVO;4;0;13/01/2021 19:27
13/01/2021 18:36;255;01030C90;PARIÑAS 220;L-2161 PL2 DISP GRAL;INACTIVO;4;0;13/01/2021 19:27
13/01/2021 18:36;255;01030C91;PARIÑAS 220;L-2161 PL2 DISP FASE R;INACTIVO;4;0;13/01/2021 19:27
13/01/2021 18:36;255;01030C92;PARIÑAS 220;L-2161 PL2 DISP FASE S;INACTIVO;4;0;13/01/2021 19:27
13/01/2021 18:36;255;01030C93;PARIÑAS 220;L-2161 PL2 DISP FASE T;INACTIVO;4;0;13/01/2021 19:27
13/01/2021 18:36;255;01030C94;PARIÑAS 220;L-2161 PL2 21 DISP Z1;INACTIVO;4;0;13/01/2021 19:27
13/01/2021 18:36;255;01030C95;PARIÑAS 220;L-2161 PL2 21 DISP Z2;INACTIVO;4;0;13/01/2021 19:27
13/01/2021 18:36;255;01030C96;PARIÑAS 220;L-2161 PL2 21 DISP Z3;INACTIVO;4;0;13/01/2021 19:27
13/01/2021 18:36;255;01030C97;PARIÑAS 220;L-2161 PL2 21 DISP Z4;INACTIVO;4;0;13/01/2021 19:27
13/01/2021 18:36;255;01030C99;PARIÑAS 220;L-2161 PL2 85-67NCD DISP;INACTIVO;4;0;13/01/2021 19:27
13/01/2021 18:36;255;01030D00;PARIÑAS 220;L-2161 PL2 79 EN SERVICIO;INACTIVO;4;0;13/01/2021 19:27
13/01/2021 18:36;255;01030D01;PARIÑAS 220;L-2161 PL2 79 RECIERRE EFECT;INACTIVO;4;0;13/01/2021 19:27
13/01/2021 18:36;357;01030D04;PARIÑAS 220;L-2161 PL2 79 BLOQU RECIERRE;ACTIVO;0;0;13/01/2021 19:27
13/01/2021 18:36;256;01030D06;PARIÑAS 220;L-2161 PL2 59 ALAR SOBRETENS;INACTIVO;4;0;13/01/2021 19:27
13/01/2021 18:36;256;01030D07;PARIÑAS 220;L-2161 PL2 21 ARRQ 21;INACTIVO;4;0;13/01/2021 19:27
13/01/2021 18:36;256;01030D08;PARIÑAS 220;L-2161 PL2 67/67N ARRQ;INACTIVO;4;0;13/01/2021 19:27
13/01/2021 18:36;256;01030D09;PARIÑAS 220;L-2161 PL2 ARRQ GRAL NEUTRO;INACTIVO;4;0;13/01/2021 19:27
13/01/2021 18:36;256;01030D10;PARIÑAS 220;L-2161 PL2 21 ARRQ Z1;INACTIVO;4;0;13/01/2021 19:27
13/01/2021 18:36;256;01030D11;PARIÑAS 220;L-2161 PL2 21 ARRQ Z2;INACTIVO;4;0;13/01/2021 19:27
13/01/2021 18:36;256;01030D12;PARIÑAS 220;L-2161 PL2 21 ARRQ Z3;INACTIVO;4;0;13/01/2021 19:27
13/01/2021 18:36;256;01030D13;PARIÑAS 220;L-2161 PL2 21 ARRQ Z4;INACTIVO;4;0;13/01/2021 19:27
13/01/2021 18:36;256;01030D14;PARIÑAS 220;L-2161 PL2 67N BLOQUEO 67N;INACTIVO;4;0;13/01/2021 19:27
13/01/2021 18:36;256;01030D15;PARIÑAS 220;L-2161 PL2 21 BLOQ FUNCION;INACTIVO;4;0;13/01/2021 19:27
13/01/2021 18:36;256;01030D16;PARIÑAS 220;L-2161 PL2 87L DISP LINEA;INACTIVO;4;0;13/01/2021 19:27
13/01/2021 18:36;256;01030D17;PARIÑAS 220;L-2161 PL2 PL2 59 DISP SOBRETENS;INACTIVO;4;0;13/01/2021 19:27
13/01/2021 18:36;256;01030D18;PARIÑAS 220;L-2161 PL2 59 DISP SOBREV E1;INACTIVO;4;0;13/01/2021 19:27
13/01/2021 18:36;257;01030D19;PARIÑAS 220;L-2161 PL2 59 DISP SOBREV E2;INACTIVO;4;0;13/01/2021 19:27
13/01/2021 18:36;257;01030D20;PARIÑAS 220;L-2161 PL2 67N DISP;INACTIVO;4;0;13/01/2021 19:27
13/01/2021 18:36;26;01030D21;PARIÑAS 220;L-2161 PL2 PL2 85 ENVIO DISP DI;INACTIVO;0;0;13/01/2021 19:27
13/01/2021 18:36;257;01030D23;PARIÑAS 220;L-2161 PL2 85 ENVIO COMPARAC;INACTIVO;4;0;13/01/2021 19:27
13/01/2021 18:36;257;01030D24;PARIÑAS 220;L-2161 PL2 51 DISP SOTF;INACTIVO;4;0;13/01/2021 19:27
13/01/2021 18:36;257;01030D25;PARIÑAS 220;L-2161 PL2 68 BLOQ OSC POT;INACTIVO;4;0;13/01/2021 19:27
13/01/2021 18:36;257;01030D26;PARIÑAS 220;L-2161 PL2 21 DISP ECHO;INACTIVO;4;0;13/01/2021 19:27
13/01/2021 18:36;585;01030D27;PARIÑAS 220;L-2161 PL2 87L FLL CANAL;INACTIVO;0;0;13/01/2021 19:27
13/01/2021 18:36;257;01030D28;PARIÑAS 220;L-2161 PL2 DISP TRIFASICO;INACTIVO;4;0;13/01/2021 19:27
13/01/2021 18:36;585;01030D29;PARIÑAS 220;L-2161 PL2 87L BLOQ;INACTIVO;0;0;13/01/2021 19:27
13/01/2021 15:17;646;01030C23;PARIÑAS 220;L-2161 PL1 ARRQ GRAL;INACTIVO;0;0;13/01/2021 19:27
13/01/2021 15:17;646;01030C24;PARIÑAS 220;L-2161 PL1 ARRQ GRAL FASE R;INACTIVO;0;0;13/01/2021 19:27
13/01/2021 15:17;646;01030C25;PARIÑAS 220;L-2161 PL1 ARRQ GRAL FASE S;INACTIVO;0;0;13/01/2021 19:27
13/01/2021 15:17;646;01030C26;PARIÑAS 220;L-2161 PL1 ARRQ GRAL FASE T;INACTIVO;0;0;13/01/2021 19:27
13/01/2021 15:17;646;01030C27;PARIÑAS 220;L-2161 PL1 DISP GRAL;INACTIVO;0;0;13/01/2021 19:27
13/01/2021 15:17;646;01030C28;PARIÑAS 220;L-2161 PL1 DISP FASE R;INACTIVO;0;0;13/01/2021 19:27
13/01/2021 15:17;646;01030C29;PARIÑAS 220;L-2161 PL1 DISP FASE S;INACTIVO;0;0;13/01/2021 19:27
13/01/2021 15:17;646;01030C30;PARIÑAS 220;L-2161 PL1 DISP FASE T;INACTIVO;0;0;13/01/2021 19:27
13/01/2021 15:17;646;01030C31;PARIÑAS 220;L-2161 PL1 21 DISP Z1;INACTIVO;0;0;13/01/2021 19:27
13/01/2021 15:17;646;01030C32;PARIÑAS 220;L-2161 PL1 21 DISP Z2;INACTIVO;0;0;13/01/2021 19:27
13/01/2021 15:17;646;01030C33;PARIÑAS 220;L-2161 PL1 21 DISP Z3;INACTIVO;0;0;13/01/2021 19:27
13/01/2021 15:17;646;01030C34;PARIÑAS 220;L-2161 PL1 21 DISP Z4;INACTIVO;0;0;13/01/2021 19:27
13/01/2021 15:17;646;01030C36;PARIÑAS 220;L-2161 PL1 85-67NCD DISP;INACTIVO;0;0;13/01/2021 19:27
13/01/2021 15:17;646;01030C37;PARIÑAS 220;L-2161 PL1 79 EN SERVICIO;INACTIVO;0;0;13/01/2021 19:27
13/01/2021 15:17;646;01030C38;PARIÑAS 220;L-2161 PL1 79 RECIERRE EFECT;INACTIVO;0;0;13/01/2021 19:27
13/01/2021 15:17;440;01030C41;PARIÑAS 220;L-2161 PL1 79 BLOQU RECIERRE;ACTIVO;0;0;13/01/2021 19:27
13/01/2021 15:17;647;01030C43;PARIÑAS 220;L-2161 PL1 59 ALAR SOBRETENS;INACTIVO;0;0;13/01/2021 19:27
13/01/2021 15:17;647;01030C44;PARIÑAS 220;L-2161 PL1 21 ARRQ 21;INACTIVO;0;0;13/01/2021 19:27
13/01/2021 15:17;647;01030C45;PARIÑAS 220;L-2161 PL1 67/67N ARRQ;INACTIVO;0;0;13/01/2021 19:27
13/01/2021 15:17;647;01030C46;PARIÑAS 220;L-2161 PL1 ARRQ GRAL NEUTRO;INACTIVO;0;0;13/01/2021 19:27
13/01/2021 15:17;647;01030C47;PARIÑAS 220;L-2161 PL1 21 ARRQ Z1;INACTIVO;0;0;13/01/2021 19:27
13/01/2021 15:17;647;01030C48;PARIÑAS 220;L-2161 PL1 21 ARRQ Z2;INACTIVO;0;0;13/01/2021 19:27
13/01/2021 15:17;647;01030C49;PARIÑAS 220;L-2161 PL1 21 ARRQ Z3;INACTIVO;0;0;13/01/2021 19:27
13/01/2021 15:17;647;01030C50;PARIÑAS 220;L-2161 PL1 21 ARRQ Z4;INACTIVO;0;0;13/01/2021 19:27
13/01/2021 15:17;647;01030C51;PARIÑAS 220;L-2161 PL1 67N BLOQUEO 67N;INACTIVO;0;0;13/01/2021 19:27
13/01/2021 15:17;647;01030C52;PARIÑAS 220;L-2161 PL1 21 BLOQ FUNCION;INACTIVO;0;0;13/01/2021 19:27
13/01/2021 15:17;647;01030C53;PARIÑAS 220;L-2161 PL1 87L DISP LINEA;INACTIVO;0;0;13/01/2021 19:27
13/01/2021 15:17;647;01030C54;PARIÑAS 220;L-2161 PL1 PL1 59 DISP SOBRETENS;INACTIVO;0;0;13/01/2021 19:27
13/01/2021 15:17;647;01030C55;PARIÑAS 220;L-2161 PL1 59 DISP SOBREV E1;INACTIVO;0;0;13/01/2021 19:27
13/01/2021 15:17;648;01030C56;PARIÑAS 220;L-2161 PL1 59 DISP SOBREV E2;INACTIVO;0;0;13/01/2021 19:27
13/01/2021 15:17;648;01030C57;PARIÑAS 220;L-2161 PL1 67N DISP;INACTIVO;0;0;13/01/2021 19:27
13/01/2021 15:17;2;01030C58;PARIÑAS 220;L-2161 PL1 PL1 85 ENVIO DISP DI;INACTIVO;0;0;13/01/2021 19:27
13/01/2021 15:17;648;01030C60;PARIÑAS 220;L-2161 PL1 85 ENVIO COMPARAC;INACTIVO;0;0;13/01/2021 19:27
13/01/2021 15:17;648;01030C61;PARIÑAS 220;L-2161 PL1 51 DISP SOTF;INACTIVO;0;0;13/01/2021 19:27
13/01/2021 15:17;648;01030C62;PARIÑAS 220;L-2161 PL1 68 BLOQ OSC POT;INACTIVO;0;0;13/01/2021 19:27
13/01/2021 15:17;648;01030C63;PARIÑAS 220;L-2161 PL1 21 DISP ECHO;INACTIVO;0;0;13/01/2021 19:27
13/01/2021 15:17;427;01030C64;PARIÑAS 220;L-2161 PL1 87L FLL CANAL;INACTIVO;0;0;13/01/2021 19:27
13/01/2021 15:17;648;01030C65;PARIÑAS 220;L-2161 PL1 DISP TRIFASICO;INACTIVO;0;0;13/01/2021 19:27
13/01/2021 15:17;427;01030C66;PARIÑAS 220;L-2161 PL1 87L BLOQ;INACTIVO;0;0;13/01/2021 19:27
13/01/2021 15:17;648;01030D30;PARIÑAS 220;L-2161 PL1 AL GRAVE (COES);INACTIVO;0;0;13/01/2021 19:27
13/01/2021 15:17;648;01030D31;PARIÑAS 220;L-2161 PL1 AL LEVE (COES);INACTIVO;0;0;13/01/2021 19:27
28/12/2020 11:01;80;1030135;PARIÑAS 220;L-2295 PL2 RECIBO TELEP 21/21N;INACTIVO;2;0;13/01/2021 19:27
28/12/2020 11:01;80;1030136;PARIÑAS 220;L-2295 PL2 RECIBO TELEP 67/67N;INACTIVO;2;0;13/01/2021 19:27
28/12/2020 11:01;80;1030139;PARIÑAS 220;L-2295 PL2 SIST PROT.B PRUEB;INACTIVO;2;0;13/01/2021 19:27
28/12/2020 11:01;80;1030140;PARIÑAS 220;L-2295 PL2 52 FLL CTO 2 DISP;INACTIVO;2;0;13/01/2021 19:27
30/12/2020 11:09;486;2030002;PARIÑAS 220;L-2295 PL1 SA-8241;CERRADO;2;0;13/01/2021 19:27
28/12/2020 11:01;80;2030003;PARIÑAS 220;L-2295 PL1 SB-8243;ABIERTO;2;4;13/01/2021 19:27
13/01/2021 19:24;305;2030003;PARIÑAS 220;L-2295 PL1 SB-8243;ABIERTO;0;0;13/01/2021 19:27
30/12/2020 11:09;215;2030004;PARIÑAS 220;L-2295 PL1 SL-8245;CERRADO;2;0;13/01/2021 19:27
28/12/2020 11:01;80;2030005;PARIÑAS 220;L-2295 PL1 SE-8247;ABIERTO;2;4;13/01/2021 19:27
13/01/2021 19:24;310;2030005;PARIÑAS 220;L-2295 PL1 SE-8247;ABIERTO;0;0;13/01/2021 19:27
28/12/2020 11:01;80;2030006;PARIÑAS 220;L-2295 PL1 52 MANDO LOC/REM;REMOTO;2;0;13/01/2021 19:27
30/12/2020 11:15;857;2030001;PARIÑAS 220;L-2295 PL1 IN-2758;CERRADO;2;0;13/01/2021 19:27
28/12/2020 11:01;80;1030148;PARIÑAS 220;L-2295 PL2 ARRQ GRAL;INACTIVO;2;0;13/01/2021 19:27
28/12/2020 11:01;80;1030149;PARIÑAS 220;L-2295 PL2 ARRQ GRAL FASE R;INACTIVO;2;0;13/01/2021 19:27
28/12/2020 11:01;80;1030150;PARIÑAS 220;L-2295 PL2 ARRQ GRAL FASE S;INACTIVO;2;0;13/01/2021 19:27
28/12/2020 11:01;80;1030151;PARIÑAS 220;L-2295 PL2 ARRQ GRAL FASE T;INACTIVO;2;0;13/01/2021 19:27
28/12/2020 11:01;80;1030152;PARIÑAS 220;L-2295 PL2 DISP GRAL;INACTIVO;2;0;13/01/2021 19:27
28/12/2020 11:01;80;1030153;PARIÑAS 220;L-2295 PL2 DISP FASE R;INACTIVO;2;0;13/01/2021 19:27
28/12/2020 11:01;80;1030154;PARIÑAS 220;L-2295 PL2 DISP FASE S;INACTIVO;2;0;13/01/2021 19:27
28/12/2020 11:01;80;1030155;PARIÑAS 220;L-2295 PL2 DISP FASE T;INACTIVO;2;0;13/01/2021 19:27
28/12/2020 11:01;80;1030156;PARIÑAS 220;L-2295 PL2 21 DISP Z1;INACTIVO;2;0;13/01/2021 19:27
