TIME,MILLI_SECS,OSI_KEY,SE,POINT_NAME,STATE_TEXT,TIMEQUALITY,SCANQUALITY,RX_TIME
16/01/2021 14:14,348,1.03E+90,PARIÑAS 220,L-2169 PL2 89 SB FLL MEC OPERAC,INACTIVO,0,0,16/01/2021 14:14
16/01/2021 14:14,987,01004B58,SANTUARIO 138,L-1022 PL2 50/51 DISPARO,INACTIVO,4,0,16/01/2021 14:14
16/01/2021 14:14,22,01004B59,SANTUARIO 138,L-1022 PL2 50N/51N DISPARO,INACTIVO,4,0,16/01/2021 14:14
16/01/2021 14:14,542,1.03E+88,PARIÑAS 220,L-2169 PL2 89 SA FLL MEC OPERAC,INACTIVO,0,0,16/01/2021 14:14
16/01/2021 14:14,516,01004B55,SANTUARIO 138,L-1022 PL2 59 DISPARO,INACTIVO,4,0,16/01/2021 14:14
16/01/2021 14:14,552,01004B54,SANTUARIO 138,L-1022 PL2 27 DISPARO,INACTIVO,4,0,16/01/2021 14:14
16/01/2021 14:15,61,1.03E+87,PARIÑAS 220,L-2169 PL2 89 SA FLL VCC MOTOR,INACTIVO,0,0,16/01/2021 14:14
16/01/2021 14:14,717,01004B47,SANTUARIO 138,L-1022 PL2 21 ARRANQUE,INACTIVO,4,0,16/01/2021 14:15
16/01/2021 14:14,738,01004B48,SANTUARIO 138,L-1022 PL2 21N ARRANQUE,INACTIVO,4,0,16/01/2021 14:15
16/01/2021 14:14,38,01004B51,SANTUARIO 138,L-1022 PL2 50N/51N ARRANQUE,INACTIVO,4,0,16/01/2021 14:15
16/01/2021 14:15,379,01048P60,CARABAYLLO 500,AT74_FS 27 VAC 380,ACTIVO,0,0,16/01/2021 14:15
16/01/2021 14:15,751,1034711,HUANUCO 24,L-1035 50N/51N DISP,INACTIVO,0,4,16/01/2021 14:15
16/01/2021 14:15,751,1034713,HUANUCO 24,L-1035 27 DISP MIN,INACTIVO,0,4,16/01/2021 14:15
16/01/2021 14:14,787,01004B50,SANTUARIO 138,L-1022 PL2 50BF ARRANQUE,INACTIVO,4,0,16/01/2021 14:15
16/01/2021 14:14,848,01004B45,SANTUARIO 138,L-1022 PL2 27 ARRANQUE,INACTIVO,4,0,16/01/2021 14:15
16/01/2021 14:14,973,01004B46,SANTUARIO 138,L-1022 PL2 59 ARRANQUE,INACTIVO,4,0,16/01/2021 14:15
16/01/2021 14:14,998,01004B53,SANTUARIO 138,L-1022 PL2 CIERRE EMERGENCIA,INACTIVO,4,0,16/01/2021 14:15
16/01/2021 14:15,161,01004B64,SANTUARIO 138,L-1022 PL2 MCB OFF CKT LINE,INACTIVO,4,0,16/01/2021 14:15
16/01/2021 14:15,751,2034039,HUANUCO 24,L-1035 IN-1276,CERRADO,0,4,16/01/2021 14:15
16/01/2021 14:15,751,2034039,HUANUCO 24,L-1035 IN-1276,CERRADO,0,4,16/01/2021 14:15
16/01/2021 14:15,751,1034712,HUANUCO 24,L-1035 59 DISP SOBRETENS,INACTIVO,0,4,16/01/2021 14:15
16/01/2021 14:15,751,1034710,HUANUCO 24,L-1035 50/51 DISP,INACTIVO,0,4,16/01/2021 14:15
16/01/2021 14:15,751,2034041,HUANUCO 24,L-1035 52 MANDO LOC/REM,REMOTO,0,4,16/01/2021 14:15
16/01/2021 14:15,297,01004B52,SANTUARIO 138,L-1022 PL2 25 SINCRONISMO OK,ACTIVO,4,0,16/01/2021 14:15
16/01/2021 14:15,323,01004B44,SANTUARIO 138,L-1022 PL2 79 EFECTUADO,INACTIVO,4,0,16/01/2021 14:15
16/01/2021 14:15,751,1034714,HUANUCO 24,L-1035 ARRQ GRAL,INACTIVO,0,4,16/01/2021 14:15
16/01/2021 14:15,751,1034715,HUANUCO 24,L-1035 DISP GRAL,INACTIVO,0,4,16/01/2021 14:15
16/01/2021 14:15,751,2034040,HUANUCO 24,L-1035 ST HU-12,ABIERTO,0,4,16/01/2021 14:15
16/01/2021 14:15,751,2034040,HUANUCO 24,L-1035 ST HU-12,ABIERTO,0,4,16/01/2021 14:15
16/01/2021 14:15,751,2034041,HUANUCO 24,L-1035 52 MANDO LOC/REM,REMOTO,0,4,16/01/2021 14:15
16/01/2021 14:15,917,01004B63,SANTUARIO 138,L-1022 PL2 FLL INT RELE,INACTIVO,4,0,16/01/2021 14:15
16/01/2021 14:15,955,01004B15,SANTUARIO 138,L-1022 PL1 DISP FASE T,INACTIVO,4,0,16/01/2021 14:15
16/01/2021 14:15,976,01004B11,SANTUARIO 138,L-1022 PL1 87L DISPARO,INACTIVO,4,0,16/01/2021 14:15
16/01/2021 14:15,20,01004B17,SANTUARIO 138,L-1022 PL1 FLL EVOLUTIVA R,INACTIVO,4,0,16/01/2021 14:15
16/01/2021 14:15,387,01004B18,SANTUARIO 138,L-1022 PL1 FLL EVOLUTIVA S,INACTIVO,4,0,16/01/2021 14:15
16/01/2021 14:15,514,01004B19,SANTUARIO 138,L-1022 PL1 FLL EVOLUTIVA T,INACTIVO,4,0,16/01/2021 14:15
16/01/2021 14:15,584,01004B04,SANTUARIO 138,L-1022 PL1 21 DISPARO,INACTIVO,4,0,16/01/2021 14:15
16/01/2021 14:15,170,1034711,HUANUCO 24,L-1035 50N/51N DISP,INACTIVO,0,4,16/01/2021 14:15
16/01/2021 14:15,170,1034713,HUANUCO 24,L-1035 27 DISP MIN,INACTIVO,0,4,16/01/2021 14:15
16/01/2021 14:15,170,2034039,HUANUCO 24,L-1035 IN-1276,CERRADO,0,4,16/01/2021 14:15
16/01/2021 14:15,170,2034039,HUANUCO 24,L-1035 IN-1276,CERRADO,0,4,16/01/2021 14:15
16/01/2021 14:15,170,1034712,HUANUCO 24,L-1035 59 DISP SOBRETENS,INACTIVO,0,4,16/01/2021 14:15
16/01/2021 14:15,170,1034710,HUANUCO 24,L-1035 50/51 DISP,INACTIVO,0,4,16/01/2021 14:15
16/01/2021 14:15,170,2034041,HUANUCO 24,L-1035 52 MANDO LOC/REM,REMOTO,0,4,16/01/2021 14:15
16/01/2021 14:15,170,1034714,HUANUCO 24,L-1035 ARRQ GRAL,INACTIVO,0,4,16/01/2021 14:15
16/01/2021 14:15,170,1034715,HUANUCO 24,L-1035 DISP GRAL,INACTIVO,0,4,16/01/2021 14:15
16/01/2021 14:15,170,2034040,HUANUCO 24,L-1035 ST HU-12,ABIERTO,0,4,16/01/2021 14:15
16/01/2021 14:15,170,2034040,HUANUCO 24,L-1035 ST HU-12,ABIERTO,0,4,16/01/2021 14:15
16/01/2021 14:15,170,2034041,HUANUCO 24,L-1035 52 MANDO LOC/REM,REMOTO,0,4,16/01/2021 14:15
16/01/2021 13:16,834,01004B05,SANTUARIO 138,L-1022 PL1 21N DISPARO,INACTIVO,4,0,16/01/2021 14:15
16/01/2021 13:16,857,01004B06,SANTUARIO 138,L-1022 PL1 50/51 DISPARO,INACTIVO,4,0,16/01/2021 14:15
16/01/2021 13:16,892,01004B10,SANTUARIO 138,L-1022 PL1 50N/51N DISPARO,INACTIVO,4,0,16/01/2021 14:15
16/01/2021 13:16,932,01004B03,SANTUARIO 138,L-1022 PL1 59 DISPARO,INACTIVO,4,0,16/01/2021 14:15
16/01/2021 13:16,333,01004A96,SANTUARIO 138,L-1022 PL1 21 ARRANQUE,INACTIVO,4,0,16/01/2021 14:15
16/01/2021 13:16,368,01004A97,SANTUARIO 138,L-1022 PL1 21N ARRANQUE,INACTIVO,4,0,16/01/2021 14:15
16/01/2021 14:16,207,1034711,HUANUCO 24,L-1035 50N/51N DISP,INACTIVO,0,4,16/01/2021 14:16
16/01/2021 14:16,207,1034713,HUANUCO 24,L-1035 27 DISP MIN,INACTIVO,0,4,16/01/2021 14:16
16/01/2021 14:16,207,2034039,HUANUCO 24,L-1035 IN-1276,CERRADO,0,4,16/01/2021 14:16
16/01/2021 14:16,207,2034039,HUANUCO 24,L-1035 IN-1276,CERRADO,0,4,16/01/2021 14:16
16/01/2021 14:16,207,1034712,HUANUCO 24,L-1035 59 DISP SOBRETENS,INACTIVO,0,4,16/01/2021 14:16
16/01/2021 14:16,207,1034710,HUANUCO 24,L-1035 50/51 DISP,INACTIVO,0,4,16/01/2021 14:16
16/01/2021 14:16,207,2034041,HUANUCO 24,L-1035 52 MANDO LOC/REM,REMOTO,0,4,16/01/2021 14:16
16/01/2021 14:16,207,1034714,HUANUCO 24,L-1035 ARRQ GRAL,INACTIVO,0,4,16/01/2021 14:16
16/01/2021 14:16,207,1034715,HUANUCO 24,L-1035 DISP GRAL,INACTIVO,0,4,16/01/2021 14:16
16/01/2021 14:16,207,2034040,HUANUCO 24,L-1035 ST HU-12,ABIERTO,0,4,16/01/2021 14:16
16/01/2021 14:16,207,2034040,HUANUCO 24,L-1035 ST HU-12,ABIERTO,0,4,16/01/2021 14:16
16/01/2021 14:16,207,2034041,HUANUCO 24,L-1035 52 MANDO LOC/REM,REMOTO,0,4,16/01/2021 14:16
16/01/2021 09:16,597,2081079,CHICLAY OEST 220,L-2239 SA-3997,INDETERMINADO,0,0,16/01/2021 14:16
16/01/2021 13:17,363,02004A06,SANTUARIO 138,L-1022 IN-4170,CERRADO,4,0,16/01/2021 14:16
16/01/2021 09:16,101,2081079,CHICLAY OEST 220,L-2239 SA-3997,ABIERTO,0,0,16/01/2021 14:16
16/01/2021 14:17,799,02004A07,SANTUARIO 138,L-1022 SA-4361,CERRADO,4,0,16/01/2021 14:17
16/01/2021 14:17,581,02004A08,SANTUARIO 138,L-1022 SB-4365,ABIERTO,4,0,16/01/2021 14:17
16/01/2021 14:17,929,02004A09,SANTUARIO 138,L-1022 SL-4363,CERRADO,4,0,16/01/2021 14:17
16/01/2021 14:17,958,02004A10,SANTUARIO 138,L-1022 ST-460,ABIERTO,4,0,16/01/2021 14:17
16/01/2021 14:17,108,01004B65,SANTUARIO 138,L-1022 PL1 BCU LOCAL/REMOTO,REMOTO,4,0,16/01/2021 14:17
16/01/2021 14:17,232,01004A88,SANTUARIO 138,L-1022 PL1 52 ABIERTO FASE R,INACTIVO,4,0,16/01/2021 14:17
16/01/2021 14:17,513,01004A89,SANTUARIO 138,L-1022 PL1 52 ABIERTO FASE S,INACTIVO,4,0,16/01/2021 14:17
16/01/2021 14:17,577,01004A90,SANTUARIO 138,L-1022 PL1 52 ABIERTO FASE T,INACTIVO,4,0,16/01/2021 14:17
16/01/2021 14:17,674,01004B66,JESUS 138,L-1022 PL1 52 ABIERTO FASE R,INACTIVO,4,0,16/01/2021 14:17
16/01/2021 14:17,381,01004B67,JESUS 138,L-1022 PL1 52 ABIERTO FASE S,INACTIVO,4,0,16/01/2021 14:17
16/01/2021 14:17,402,01004B68,JESUS 138,L-1022 PL1 52 ABIERTO FASE T,INACTIVO,4,0,16/01/2021 14:17
16/01/2021 14:17,428,01004B69,SANTUARIO 138,L-1022 PL2 85 REC PERMISIVO,INACTIVO,4,0,16/01/2021 14:17
16/01/2021 14:17,696,01004B70,SANTUARIO 138,L-1022 PL2 85 REC COMPARAC,INACTIVO,4,0,16/01/2021 14:17
16/01/2021 14:17,793,01004B71,SANTUARIO 138,L-1022 PL2 85 ENV PERMISIVO,INACTIVO,4,0,16/01/2021 14:17
16/01/2021 14:17,879,01004B72,SANTUARIO 138,L-1022 PL2 85 ENVIO COMPARAC,INACTIVO,4,0,16/01/2021 14:17
16/01/2021 14:17,968,01072D41,ABANCAY_NVA_220,AT90-212 FIRE DET TRIP,INACTIVO,0,0,16/01/2021 14:17
16/01/2021 14:17,764,01072D41,ABANCAY_NVA_220,AT90-212 FIRE DET TRIP,ACTIVO,0,0,16/01/2021 14:17
16/01/2021 14:18,338,1034711,HUANUCO 24,L-1035 50N/51N DISP,INACTIVO,0,4,16/01/2021 14:18
16/01/2021 14:18,338,1034713,HUANUCO 24,L-1035 27 DISP MIN,INACTIVO,0,4,16/01/2021 14:18
16/01/2021 09:18,952,1033075,OROYA NUEVA 220,L-2224 FP1 ERR SYNC TIME,ACTIVO,0,0,16/01/2021 14:18
16/01/2021 14:18,338,2034039,HUANUCO 24,L-1035 IN-1276,CERRADO,0,4,16/01/2021 14:18
16/01/2021 14:18,338,2034039,HUANUCO 24,L-1035 IN-1276,CERRADO,0,4,16/01/2021 14:18
16/01/2021 14:18,338,1034712,HUANUCO 24,L-1035 59 DISP SOBRETENS,INACTIVO,0,4,16/01/2021 14:18
16/01/2021 14:18,338,1034710,HUANUCO 24,L-1035 50/51 DISP,INACTIVO,0,4,16/01/2021 14:18
16/01/2021 14:18,338,2034041,HUANUCO 24,L-1035 52 MANDO LOC/REM,REMOTO,0,4,16/01/2021 14:18
16/01/2021 14:18,338,1034714,HUANUCO 24,L-1035 ARRQ GRAL,INACTIVO,0,4,16/01/2021 14:18
16/01/2021 14:18,338,1034715,HUANUCO 24,L-1035 DISP GRAL,INACTIVO,0,4,16/01/2021 14:18
16/01/2021 14:18,338,2034040,HUANUCO 24,L-1035 ST HU-12,ABIERTO,0,4,16/01/2021 14:18
16/01/2021 14:18,338,2034040,HUANUCO 24,L-1035 ST HU-12,ABIERTO,0,4,16/01/2021 14:18
16/01/2021 14:18,338,2034041,HUANUCO 24,L-1035 52 MANDO LOC/REM,REMOTO,0,4,16/01/2021 14:18
16/01/2021 14:18,479,1071594,LA_BREA 220,T122-261 P2 RELE INDISPONIBLE,ACTIVO,0,0,16/01/2021 14:18
16/01/2021 09:18,894,1033186,OROYA NUEVA 220,TR-T1 ERR SYN TIME,ACTIVO,0,0,16/01/2021 14:18
16/01/2021 14:18,494,02004A15,JESUS 138,L-1022 SECC-TIERRA2,ABIERTO,0,0,16/01/2021 14:18
16/01/2021 14:18,494,02004A12,JESUS 138,L-1022 SECC-BARRA,CERRADO,0,0,16/01/2021 14:18
16/01/2021 14:18,494,02004A14,JESUS 138,L-1022 SECC-TIERRA1,ABIERTO,0,0,16/01/2021 14:18
16/01/2021 14:18,494,02004A13,JESUS 138,L-1022 SECC-LINEA,CERRADO,0,0,16/01/2021 14:18
16/01/2021 14:18,494,02004A11,JESUS 138,L-1022 INT,CERRADO,0,0,16/01/2021 14:18
16/01/2021 09:18,558,1033075,OROYA NUEVA 220,L-2224 FP1 ERR SYNC TIME,INACTIVO,0,0,16/01/2021 14:19
16/01/2021 14:19,54,1071594,LA_BREA 220,T122-261 P2 RELE INDISPONIBLE,INACTIVO,0,0,16/01/2021 14:19
16/01/2021 09:19,622,1033261,OROYA NUEVA 220,L-2259 FP1 ERR SYNC TIME,ACTIVO,0,0,16/01/2021 14:19
16/01/2021 09:19,582,1033310,OROYA NUEVA 220,L-2259 FP2 ERR SYNC TIME,ACTIVO,0,0,16/01/2021 14:19
16/01/2021 09:19,520,1033186,OROYA NUEVA 220,TR-T1 ERR SYN TIME,INACTIVO,0,0,16/01/2021 14:19
16/01/2021 14:19,231,1071642,LA_BREA 220,T122-261 P1 RELE INDISPONIBLE,ACTIVO,0,0,16/01/2021 14:19
16/01/2021 09:19,236,1033261,OROYA NUEVA 220,L-2259 FP1 ERR SYNC TIME,INACTIVO,0,0,16/01/2021 14:19
16/01/2021 09:19,182,1033310,OROYA NUEVA 220,L-2259 FP2 ERR SYNC TIME,INACTIVO,0,0,16/01/2021 14:19
16/01/2021 14:19,919,02004A11,JESUS 138,L-1022 INT,CERRADO,0,4,16/01/2021 14:19
16/01/2021 14:19,32,02004A13,JESUS 138,L-1022 SECC-LINEA,CERRADO,0,4,16/01/2021 14:19
16/01/2021 14:19,61,02004A14,JESUS 138,L-1022 SECC-TIERRA1,ABIERTO,0,4,16/01/2021 14:19
16/01/2021 14:19,87,02004A12,JESUS 138,L-1022 SECC-BARRA,CERRADO,0,4,16/01/2021 14:19
16/01/2021 14:19,110,02004A15,JESUS 138,L-1022 SECC-TIERRA2,ABIERTO,0,4,16/01/2021 14:19
16/01/2021 14:20,214,1071642,LA_BREA 220,T122-261 P1 RELE INDISPONIBLE,INACTIVO,0,0,16/01/2021 14:20
16/01/2021 14:20,607,1034711,HUANUCO 24,L-1035 50N/51N DISP,INACTIVO,0,4,16/01/2021 14:20
16/01/2021 14:20,607,1034713,HUANUCO 24,L-1035 27 DISP MIN,INACTIVO,0,4,16/01/2021 14:20
16/01/2021 14:20,598,1071642,LA_BREA 220,T122-261 P1 RELE INDISPONIBLE,ACTIVO,0,0,16/01/2021 14:20
16/01/2021 14:20,607,2034039,HUANUCO 24,L-1035 IN-1276,CERRADO,0,4,16/01/2021 14:20
16/01/2021 14:20,607,2034039,HUANUCO 24,L-1035 IN-1276,CERRADO,0,4,16/01/2021 14:20
16/01/2021 14:20,607,1034712,HUANUCO 24,L-1035 59 DISP SOBRETENS,INACTIVO,0,4,16/01/2021 14:20
16/01/2021 14:20,607,1034710,HUANUCO 24,L-1035 50/51 DISP,INACTIVO,0,4,16/01/2021 14:20
16/01/2021 14:20,607,2034041,HUANUCO 24,L-1035 52 MANDO LOC/REM,REMOTO,0,4,16/01/2021 14:20
16/01/2021 14:20,607,1034714,HUANUCO 24,L-1035 ARRQ GRAL,INACTIVO,0,4,16/01/2021 14:20
16/01/2021 14:20,607,1034715,HUANUCO 24,L-1035 DISP GRAL,INACTIVO,0,4,16/01/2021 14:20
16/01/2021 14:20,607,2034040,HUANUCO 24,L-1035 ST HU-12,ABIERTO,0,4,16/01/2021 14:20
16/01/2021 14:20,607,2034040,HUANUCO 24,L-1035 ST HU-12,ABIERTO,0,4,16/01/2021 14:20
16/01/2021 14:20,607,2034041,HUANUCO 24,L-1035 52 MANDO LOC/REM,REMOTO,0,4,16/01/2021 14:20
16/01/2021 14:20,274,1071642,LA_BREA 220,T122-261 P1 RELE INDISPONIBLE,INACTIVO,0,0,16/01/2021 14:20
16/01/2021 14:20,274,01031J05,TRUJILL NVA 500,L-5008 25 SINCRONISM OK,ACTIVO,0,0,16/01/2021 14:20
16/01/2021 14:21,977,1034711,HUANUCO 24,L-1035 50N/51N DISP,INACTIVO,0,4,16/01/2021 14:21
16/01/2021 14:21,977,1034713,HUANUCO 24,L-1035 27 DISP MIN,INACTIVO,0,4,16/01/2021 14:21
16/01/2021 14:21,977,2034039,HUANUCO 24,L-1035 IN-1276,CERRADO,0,4,16/01/2021 14:21
16/01/2021 14:21,977,2034039,HUANUCO 24,L-1035 IN-1276,CERRADO,0,4,16/01/2021 14:21
16/01/2021 14:21,977,1034712,HUANUCO 24,L-1035 59 DISP SOBRETENS,INACTIVO,0,4,16/01/2021 14:21
16/01/2021 14:21,977,1034710,HUANUCO 24,L-1035 50/51 DISP,INACTIVO,0,4,16/01/2021 14:21
16/01/2021 14:21,977,2034041,HUANUCO 24,L-1035 52 MANDO LOC/REM,REMOTO,0,4,16/01/2021 14:21
16/01/2021 14:21,977,1034714,HUANUCO 24,L-1035 ARRQ GRAL,INACTIVO,0,4,16/01/2021 14:21
16/01/2021 14:21,977,1034715,HUANUCO 24,L-1035 DISP GRAL,INACTIVO,0,4,16/01/2021 14:21
16/01/2021 14:21,977,2034040,HUANUCO 24,L-1035 ST HU-12,ABIERTO,0,4,16/01/2021 14:21
16/01/2021 14:21,977,2034040,HUANUCO 24,L-1035 ST HU-12,ABIERTO,0,4,16/01/2021 14:21
16/01/2021 14:21,977,2034041,HUANUCO 24,L-1035 52 MANDO LOC/REM,REMOTO,0,4,16/01/2021 14:21
16/01/2021 14:21,524,01048P60,CARABAYLLO 500,AT74_FS 27 VAC 380,INACTIVO,0,0,16/01/2021 14:21
16/01/2021 14:21,751,02004A15,JESUS 138,L-1022 SECC-TIERRA2,ABIERTO,0,0,16/01/2021 14:21
16/01/2021 14:21,750,02004A12,JESUS 138,L-1022 SECC-BARRA,CERRADO,0,0,16/01/2021 14:21
16/01/2021 14:21,749,02004A14,JESUS 138,L-1022 SECC-TIERRA1,ABIERTO,0,0,16/01/2021 14:21
16/01/2021 14:21,749,02004A13,JESUS 138,L-1022 SECC-LINEA,CERRADO,0,0,16/01/2021 14:21
16/01/2021 14:21,748,02004A11,JESUS 138,L-1022 INT,CERRADO,0,0,16/01/2021 14:21
16/01/2021 14:22,644,1.07E+06,LA_BREA 66,BARRAS 86 DISP Y BLOQUEO,INACTIVO,0,0,16/01/2021 14:22
16/01/2021 14:22,644,1057723,PLANICIE SSAA,FLL COMUNIC CC. PLANICIE,ACTIVO,0,0,16/01/2021 14:22
16/01/2021 14:22,863,1057723,PLANICIE SSAA,FLL COMUNIC CC. PLANICIE,INACTIVO,0,0,16/01/2021 14:22
16/01/2021 14:22,39,1034711,HUANUCO 24,L-1035 50N/51N DISP,INACTIVO,0,4,16/01/2021 14:23
16/01/2021 14:22,39,1034713,HUANUCO 24,L-1035 27 DISP MIN,INACTIVO,0,4,16/01/2021 14:23
16/01/2021 14:22,119,1046431,INDEPENDEN 220,T4-261 87T ARRQ,ACTIVO,0,0,16/01/2021 14:23
16/01/2021 14:22,39,2034039,HUANUCO 24,L-1035 IN-1276,CERRADO,0,4,16/01/2021 14:23
16/01/2021 14:22,39,2034039,HUANUCO 24,L-1035 IN-1276,CERRADO,0,4,16/01/2021 14:23
16/01/2021 14:22,39,1034712,HUANUCO 24,L-1035 59 DISP SOBRETENS,INACTIVO,0,4,16/01/2021 14:23
16/01/2021 14:22,39,1034710,HUANUCO 24,L-1035 50/51 DISP,INACTIVO,0,4,16/01/2021 14:23
16/01/2021 14:22,39,2034041,HUANUCO 24,L-1035 52 MANDO LOC/REM,REMOTO,0,4,16/01/2021 14:23
16/01/2021 14:22,39,1034714,HUANUCO 24,L-1035 ARRQ GRAL,INACTIVO,0,4,16/01/2021 14:23
16/01/2021 14:22,39,1034715,HUANUCO 24,L-1035 DISP GRAL,INACTIVO,0,4,16/01/2021 14:23
16/01/2021 14:22,39,2034040,HUANUCO 24,L-1035 ST HU-12,ABIERTO,0,4,16/01/2021 14:23
16/01/2021 14:22,39,2034040,HUANUCO 24,L-1035 ST HU-12,ABIERTO,0,4,16/01/2021 14:23
16/01/2021 14:22,39,2034041,HUANUCO 24,L-1035 52 MANDO LOC/REM,REMOTO,0,4,16/01/2021 14:23
16/01/2021 14:23,325,1071594,LA_BREA 220,T122-261 P2 RELE INDISPONIBLE,ACTIVO,0,0,16/01/2021 14:23
16/01/2021 14:23,963,01031J05,TRUJILL NVA 500,L-5008 25 SINCRONISM OK,INACTIVO,0,0,16/01/2021 14:23
16/01/2021 14:23,283,1057723,PLANICIE SSAA,FLL COMUNIC CC. PLANICIE,ACTIVO,0,0,16/01/2021 14:23
16/01/2021 14:23,80,1057723,PLANICIE SSAA,FLL COMUNIC CC. PLANICIE,INACTIVO,0,0,16/01/2021 14:23
16/01/2021 14:23,698,1071594,LA_BREA 220,T122-261 P2 RELE INDISPONIBLE,INACTIVO,0,0,16/01/2021 14:23
16/01/2021 14:23,602,1071642,LA_BREA 220,T122-261 P1 RELE INDISPONIBLE,ACTIVO,0,0,16/01/2021 14:23
16/01/2021 14:23,367,1071642,LA_BREA 220,T122-261 P1 RELE INDISPONIBLE,INACTIVO,0,0,16/01/2021 14:23
16/01/2021 14:23,369,1071642,LA_BREA 220,T122-261 P1 RELE INDISPONIBLE,ACTIVO,0,0,16/01/2021 14:23
16/01/2021 14:23,343,1071642,LA_BREA 220,T122-261 P1 RELE INDISPONIBLE,INACTIVO,0,0,16/01/2021 14:23
16/01/2021 09:23,570,1033075,OROYA NUEVA 220,L-2224 FP1 ERR SYNC TIME,ACTIVO,0,0,16/01/2021 14:24
16/01/2021 14:24,716,02004A15,JESUS 138,L-1022 SECC-TIERRA2,ABIERTO,0,4,16/01/2021 14:24
16/01/2021 14:24,716,02004A12,JESUS 138,L-1022 SECC-BARRA,CERRADO,0,4,16/01/2021 14:24
16/01/2021 14:24,716,02004A14,JESUS 138,L-1022 SECC-TIERRA1,ABIERTO,0,4,16/01/2021 14:24
16/01/2021 14:24,716,02004A13,JESUS 138,L-1022 SECC-LINEA,CERRADO,0,4,16/01/2021 14:24
16/01/2021 14:24,716,02004A11,JESUS 138,L-1022 INT,CERRADO,0,4,16/01/2021 14:24
16/01/2021 14:24,827,1.03E+93,PARIÑAS 220,L-2169 PL2 89 SL FLL VCC MOTOR,ACTIVO,0,0,16/01/2021 14:24
16/01/2021 14:24,380,1.03E+95,PARIÑAS 220,L-2169 PL2 89 ST FLL VCC MOTOR,ACTIVO,0,0,16/01/2021 14:24
16/01/2021 14:24,87,1.03E+96,PARIÑAS 220,L-2169 PL2 89 ST FLL MEC OPERAC,ACTIVO,0,0,16/01/2021 14:24
16/01/2021 09:24,521,1033186,OROYA NUEVA 220,TR-T1 ERR SYN TIME,ACTIVO,0,0,16/01/2021 14:24
16/01/2021 14:24,348,1.03E+94,PARIÑAS 220,L-2169 PL2 89 SL FLL MEC OPERAC,ACTIVO,0,0,16/01/2021 14:24
16/01/2021 14:24,590,1.03E+92,PARIÑAS 220,L-2169 PL2 89 SE FLL MEC OPERAC,ACTIVO,0,0,16/01/2021 14:24
16/01/2021 14:24,528,1.03E+89,PARIÑAS 220,L-2169 PL2 89 SB FLL VCC MOTOR,ACTIVO,0,0,16/01/2021 14:24
16/01/2021 14:24,348,1.03E+90,PARIÑAS 220,L-2169 PL2 89 SB FLL MEC OPERAC,ACTIVO,0,0,16/01/2021 14:24
16/01/2021 14:24,936,1.03E+91,PARIÑAS 220,L-2169 PL2 89 SE FLL VCC MOTOR,ACTIVO,0,0,16/01/2021 14:24
16/01/2021 09:24,186,1033075,OROYA NUEVA 220,L-2224 FP1 ERR SYNC TIME,INACTIVO,0,0,16/01/2021 14:24
16/01/2021 14:24,549,1.03E+88,PARIÑAS 220,L-2169 PL2 89 SA FLL MEC OPERAC,ACTIVO,0,0,16/01/2021 14:24
16/01/2021 14:24,91,1.03E+87,PARIÑAS 220,L-2169 PL2 89 SA FLL VCC MOTOR,ACTIVO,0,0,16/01/2021 14:24
16/01/2021 14:24,100,1.03E+86,PARIÑAS 220,L-2169 PL2 52 RESORT DESCARG,ACTIVO,0,0,16/01/2021 14:24
16/01/2021 14:24,590,1.03E+85,PARIÑAS 220,L-2169 PL2 52 FLL MANDO,ACTIVO,0,0,16/01/2021 14:24
16/01/2021 14:24,825,1.03E+84,PARIÑAS 220,L-2169 PL2 52 FLL ALIM MOTOR,ACTIVO,0,0,16/01/2021 14:24
16/01/2021 14:24,133,1.03E+83,PARIÑAS 220,L-2169 PL2 DISP DISCR POLOS,ACTIVO,0,0,16/01/2021 14:24
16/01/2021 14:24,397,1.03E+82,PARIÑAS 220,L-2169 PL2 DISP PRESION SF6,ACTIVO,0,0,16/01/2021 14:24
16/01/2021 14:24,686,1.03E+81,PARIÑAS 220,L-2169 PL2 ALAR PRESION SF6,ACTIVO,0,0,16/01/2021 14:24
16/01/2021 14:24,931,1.03E+80,PARIÑAS 220,L-2169 PL2 52 CERRADO FASE T,ACTIVO,0,0,16/01/2021 14:24
16/01/2021 14:24,713,02004A15,JESUS 138,L-1022 SECC-TIERRA2,ABIERTO,0,0,16/01/2021 14:24
16/01/2021 14:24,712,02004A12,JESUS 138,L-1022 SECC-BARRA,CERRADO,0,0,16/01/2021 14:24
16/01/2021 14:24,712,02004A14,JESUS 138,L-1022 SECC-TIERRA1,ABIERTO,0,0,16/01/2021 14:24
16/01/2021 14:24,712,02004A13,JESUS 138,L-1022 SECC-LINEA,CERRADO,0,0,16/01/2021 14:24
16/01/2021 14:24,711,02004A11,JESUS 138,L-1022 INT,CERRADO,0,0,16/01/2021 14:24
16/01/2021 14:24,375,1057723,PLANICIE SSAA,FLL COMUNIC CC. PLANICIE,ACTIVO,0,0,16/01/2021 14:24
16/01/2021 14:24,156,1057723,PLANICIE SSAA,FLL COMUNIC CC. PLANICIE,INACTIVO,0,0,16/01/2021 14:24
16/01/2021 14:24,531,1.03E+77,PARIÑAS 220,L-2169 PL2 86 DISP Y BLOQUEO,ACTIVO,0,0,16/01/2021 14:24
